test_index,reason1,reason2,reason3,pred_proba,true,readable_reason1,readable_reason2,readable_reason3,combined_reason
592,loan_to_income:-0.4923,int_rate:0.3173,dti_computed:0.2396,0.5737261,0,Loan-to-Income (0.4923) reduced default risk.,Interest rate (0.3173) increased default risk.,DTI (debt-to-income) (0.2396) increased default risk.,Loan-to-Income (0.4923) reduced default risk. Interest rate (0.3173) increased default risk. DTI (debt-to-income) (0.2396) increased default risk.
593,int_rate:-1.4285,loan_to_income:-0.3488,installment:0.2728,0.1272627,0,Interest rate (1.43) reduced default risk.,Loan-to-Income (0.3488) reduced default risk.,Monthly installment (0.2728) increased default risk.,Interest rate (1.43) reduced default risk. Loan-to-Income (0.3488) reduced default risk. Monthly installment (0.2728) increased default risk.
594,int_rate:-0.9518,loan_to_income:-0.7224,dti_computed:-0.5486,0.12446263,0,Interest rate (0.9518) reduced default risk.,Loan-to-Income (0.7224) reduced default risk.,DTI (debt-to-income) (0.5486) reduced default risk.,Interest rate (0.9518) reduced default risk. Loan-to-Income (0.7224) reduced default risk. DTI (debt-to-income) (0.5486) reduced default risk.
595,int_rate:-1.7413,loan_to_income:-0.6307,fico_score:-0.479,0.03932063,0,Interest rate (1.74) reduced default risk.,Loan-to-Income (0.6307) reduced default risk.,FICO score (0.4790) reduced default risk.,Interest rate (1.74) reduced default risk. Loan-to-Income (0.6307) reduced default risk. FICO score (0.4790) reduced default risk.
596,loan_to_income:-1.4308,installment:0.2967,int_rate:0.2121,0.35904673,0,Loan-to-Income (1.43) reduced default risk.,Monthly installment (0.2967) increased default risk.,Interest rate (0.2121) increased default risk.,Loan-to-Income (1.43) reduced default risk. Monthly installment (0.2967) increased default risk. Interest rate (0.2121) increased default risk.
597,installment:-0.7393,annual_inc:0.6949,fico_score:-0.178,0.43113688,0,Monthly installment (0.7393) reduced default risk.,Annual income (0.6949) increased default risk.,FICO score (0.1780) reduced default risk.,Monthly installment (0.7393) reduced default risk. Annual income (0.6949) increased default risk. FICO score (0.1780) reduced default risk.
598,installment:0.5569,loan_to_income:-0.364,dti_computed:-0.215,0.47384542,1,Monthly installment (0.5569) increased default risk.,Loan-to-Income (0.3640) reduced default risk.,DTI (debt-to-income) (0.2150) reduced default risk.,Monthly installment (0.5569) increased default risk. Loan-to-Income (0.3640) reduced default risk. DTI (debt-to-income) (0.2150) reduced default risk.
599,int_rate:0.6642,fico_score:0.2549,annual_inc:0.2151,0.83010566,0,Interest rate (0.6642) increased default risk.,FICO score (0.2549) increased default risk.,Annual income (0.2151) increased default risk.,Interest rate (0.6642) increased default risk. FICO score (0.2549) increased default risk. Annual income (0.2151) increased default risk.
600,int_rate:0.7685,installment:-0.6577,annual_inc:0.4653,0.78484714,0,Interest rate (0.7685) increased default risk.,Monthly installment (0.6577) reduced default risk.,Annual income (0.4653) increased default risk.,Interest rate (0.7685) increased default risk. Monthly installment (0.6577) reduced default risk. Annual income (0.4653) increased default risk.
601,int_rate:0.7015,annual_inc:0.366,dti_computed:-0.286,0.5866568,0,Interest rate (0.7015) increased default risk.,Annual income (0.3660) increased default risk.,DTI (debt-to-income) (0.2860) reduced default risk.,Interest rate (0.7015) increased default risk. Annual income (0.3660) increased default risk. DTI (debt-to-income) (0.2860) reduced default risk.
602,int_rate:0.8757,annual_inc:-0.4146,loan_to_income:0.3393,0.6547712,1,Interest rate (0.8757) increased default risk.,Annual income (0.4146) reduced default risk.,Loan-to-Income (0.3393) increased default risk.,Interest rate (0.8757) increased default risk. Annual income (0.4146) reduced default risk. Loan-to-Income (0.3393) increased default risk.
603,loan_to_income:-1.4432,installment:0.8023,annual_inc:0.7327,0.49704438,0,Loan-to-Income (1.44) reduced default risk.,Monthly installment (0.8023) increased default risk.,Annual income (0.7327) increased default risk.,Loan-to-Income (1.44) reduced default risk. Monthly installment (0.8023) increased default risk. Annual income (0.7327) increased default risk.
604,annual_inc:-0.6868,int_rate:-0.6124,installment:0.3908,0.32446757,0,Annual income (0.6868) reduced default risk.,Interest rate (0.6124) reduced default risk.,Monthly installment (0.3908) increased default risk.,Annual income (0.6868) reduced default risk. Interest rate (0.6124) reduced default risk. Monthly installment (0.3908) increased default risk.
605,loan_to_income:0.5148,int_rate:0.2739,dti_computed:-0.2303,0.6170235,1,Loan-to-Income (0.5148) increased default risk.,Interest rate (0.2739) increased default risk.,DTI (debt-to-income) (0.2303) reduced default risk.,Loan-to-Income (0.5148) increased default risk. Interest rate (0.2739) increased default risk. DTI (debt-to-income) (0.2303) reduced default risk.
606,annual_inc:0.3536,int_rate:0.2638,installment:-0.2487,0.64110154,1,Annual income (0.3536) increased default risk.,Interest rate (0.2638) increased default risk.,Monthly installment (0.2487) reduced default risk.,Annual income (0.3536) increased default risk. Interest rate (0.2638) increased default risk. Monthly installment (0.2487) reduced default risk.
607,int_rate:-1.7699,loan_to_income:-0.8104,installment:-0.5329,0.05048168,0,Interest rate (1.77) reduced default risk.,Loan-to-Income (0.8104) reduced default risk.,Monthly installment (0.5329) reduced default risk.,Interest rate (1.77) reduced default risk. Loan-to-Income (0.8104) reduced default risk. Monthly installment (0.5329) reduced default risk.
608,int_rate:-0.2637,loan_to_income:-0.249,dti_computed:-0.1918,0.2570962,0,Interest rate (0.2637) reduced default risk.,Loan-to-Income (0.2490) reduced default risk.,DTI (debt-to-income) (0.1918) reduced default risk.,Interest rate (0.2637) reduced default risk. Loan-to-Income (0.2490) reduced default risk. DTI (debt-to-income) (0.1918) reduced default risk.
609,int_rate:-0.9613,loan_to_income:-0.8988,installment:0.3916,0.19858685,0,Interest rate (0.9613) reduced default risk.,Loan-to-Income (0.8988) reduced default risk.,Monthly installment (0.3916) increased default risk.,Interest rate (0.9613) reduced default risk. Loan-to-Income (0.8988) reduced default risk. Monthly installment (0.3916) increased default risk.
610,loan_to_income:0.6676,installment:-0.6332,annual_inc:-0.2353,0.48600614,0,Loan-to-Income (0.6676) increased default risk.,Monthly installment (0.6332) reduced default risk.,Annual income (0.2353) reduced default risk.,Loan-to-Income (0.6676) increased default risk. Monthly installment (0.6332) reduced default risk. Annual income (0.2353) reduced default risk.
611,int_rate:-1.3898,dti_computed:-0.3094,grade:-0.2831,0.103963956,0,Interest rate (1.39) reduced default risk.,DTI (debt-to-income) (0.3094) reduced default risk.,Loan grade (0.2831) reduced default risk.,Interest rate (1.39) reduced default risk. DTI (debt-to-income) (0.3094) reduced default risk. Loan grade (0.2831) reduced default risk.
612,int_rate:-1.0941,loan_to_income:0.4236,annual_inc:0.4187,0.3414635,0,Interest rate (1.09) reduced default risk.,Loan-to-Income (0.4236) increased default risk.,Annual income (0.4187) increased default risk.,Interest rate (1.09) reduced default risk. Loan-to-Income (0.4236) increased default risk. Annual income (0.4187) increased default risk.
613,int_rate:-1.8362,loan_to_income:-0.6711,dti_computed:-0.2933,0.04943505,0,Interest rate (1.84) reduced default risk.,Loan-to-Income (0.6711) reduced default risk.,DTI (debt-to-income) (0.2933) reduced default risk.,Interest rate (1.84) reduced default risk. Loan-to-Income (0.6711) reduced default risk. DTI (debt-to-income) (0.2933) reduced default risk.
614,annual_inc:0.7618,dti_computed:-0.4618,emp_length_years:-0.1696,0.50828385,0,Annual income (0.7618) increased default risk.,DTI (debt-to-income) (0.4618) reduced default risk.,Employment length (years) (0.1696) reduced default risk.,Annual income (0.7618) increased default risk. DTI (debt-to-income) (0.4618) reduced default risk. Employment length (years) (0.1696) reduced default risk.
615,annual_inc:0.659,int_rate:0.5766,installment:-0.2216,0.73983425,1,Annual income (0.6590) increased default risk.,Interest rate (0.5766) increased default risk.,Monthly installment (0.2216) reduced default risk.,Annual income (0.6590) increased default risk. Interest rate (0.5766) increased default risk. Monthly installment (0.2216) reduced default risk.
616,loan_to_income:0.6498,installment:-0.5156,dti_computed:0.1691,0.58973384,0,Loan-to-Income (0.6498) increased default risk.,Monthly installment (0.5156) reduced default risk.,DTI (debt-to-income) (0.1691) increased default risk.,Loan-to-Income (0.6498) increased default risk. Monthly installment (0.5156) reduced default risk. DTI (debt-to-income) (0.1691) increased default risk.
617,loan_to_income:-0.4288,dti_computed:-0.1733,installment:-0.1465,0.2911989,0,Loan-to-Income (0.4288) reduced default risk.,DTI (debt-to-income) (0.1733) reduced default risk.,Monthly installment (0.1465) reduced default risk.,Loan-to-Income (0.4288) reduced default risk. DTI (debt-to-income) (0.1733) reduced default risk. Monthly installment (0.1465) reduced default risk.
618,int_rate:-0.8632,loan_to_income:-0.2904,grade:-0.2293,0.2007125,0,Interest rate (0.8632) reduced default risk.,Loan-to-Income (0.2904) reduced default risk.,Loan grade (0.2293) reduced default risk.,Interest rate (0.8632) reduced default risk. Loan-to-Income (0.2904) reduced default risk. Loan grade (0.2293) reduced default risk.
619,int_rate:1.0848,installment:-0.5963,loan_to_income:0.5745,0.8356967,1,Interest rate (1.08) increased default risk.,Monthly installment (0.5963) reduced default risk.,Loan-to-Income (0.5745) increased default risk.,Interest rate (1.08) increased default risk. Monthly installment (0.5963) reduced default risk. Loan-to-Income (0.5745) increased default risk.
620,int_rate:0.7666,loan_to_income:0.33,installment:0.1724,0.7594398,1,Interest rate (0.7666) increased default risk.,Loan-to-Income (0.3300) increased default risk.,Monthly installment (0.1724) increased default risk.,Interest rate (0.7666) increased default risk. Loan-to-Income (0.3300) increased default risk. Monthly installment (0.1724) increased default risk.
621,loan_to_income:-0.678,installment:0.5633,annual_inc:-0.5072,0.28861377,0,Loan-to-Income (0.6780) reduced default risk.,Monthly installment (0.5633) increased default risk.,Annual income (0.5072) reduced default risk.,Loan-to-Income (0.6780) reduced default risk. Monthly installment (0.5633) increased default risk. Annual income (0.5072) reduced default risk.
622,installment:-1.4662,annual_inc:0.5733,int_rate:-0.3699,0.26605147,0,Monthly installment (1.47) reduced default risk.,Annual income (0.5733) increased default risk.,Interest rate (0.3699) reduced default risk.,Monthly installment (1.47) reduced default risk. Annual income (0.5733) increased default risk. Interest rate (0.3699) reduced default risk.
623,int_rate:0.6041,installment:-0.4937,annual_inc:0.3463,0.69038916,0,Interest rate (0.6041) increased default risk.,Monthly installment (0.4937) reduced default risk.,Annual income (0.3463) increased default risk.,Interest rate (0.6041) increased default risk. Monthly installment (0.4937) reduced default risk. Annual income (0.3463) increased default risk.
624,int_rate:-0.7914,fico_score:-0.6745,annual_inc:-0.5983,0.10306246,0,Interest rate (0.7914) reduced default risk.,FICO score (0.6745) reduced default risk.,Annual income (0.5983) reduced default risk.,Interest rate (0.7914) reduced default risk. FICO score (0.6745) reduced default risk. Annual income (0.5983) reduced default risk.
625,int_rate:-1.7613,annual_inc:0.2512,grade:-0.2293,0.1205298,0,Interest rate (1.76) reduced default risk.,Annual income (0.2512) increased default risk.,Loan grade (0.2293) reduced default risk.,Interest rate (1.76) reduced default risk. Annual income (0.2512) increased default risk. Loan grade (0.2293) reduced default risk.
626,loan_to_income:-0.5556,installment:0.5357,int_rate:-0.2296,0.4461902,0,Loan-to-Income (0.5556) reduced default risk.,Monthly installment (0.5357) increased default risk.,Interest rate (0.2296) reduced default risk.,Loan-to-Income (0.5556) reduced default risk. Monthly installment (0.5357) increased default risk. Interest rate (0.2296) reduced default risk.
627,loan_to_income:-0.7812,dti_computed:-0.4879,annual_inc:0.3332,0.25216493,0,Loan-to-Income (0.7812) reduced default risk.,DTI (debt-to-income) (0.4879) reduced default risk.,Annual income (0.3332) increased default risk.,Loan-to-Income (0.7812) reduced default risk. DTI (debt-to-income) (0.4879) reduced default risk. Annual income (0.3332) increased default risk.
628,annual_inc:-0.6457,installment:0.5279,int_rate:-0.4469,0.46840483,0,Annual income (0.6457) reduced default risk.,Monthly installment (0.5279) increased default risk.,Interest rate (0.4469) reduced default risk.,Annual income (0.6457) reduced default risk. Monthly installment (0.5279) increased default risk. Interest rate (0.4469) reduced default risk.
629,int_rate:-0.483,installment:-0.3232,dti_computed:-0.3026,0.31805483,0,Interest rate (0.4830) reduced default risk.,Monthly installment (0.3232) reduced default risk.,DTI (debt-to-income) (0.3026) reduced default risk.,Interest rate (0.4830) reduced default risk. Monthly installment (0.3232) reduced default risk. DTI (debt-to-income) (0.3026) reduced default risk.
630,int_rate:-0.5815,annual_inc:-0.4395,loan_to_income:-0.2964,0.19207463,0,Interest rate (0.5815) reduced default risk.,Annual income (0.4395) reduced default risk.,Loan-to-Income (0.2964) reduced default risk.,Interest rate (0.5815) reduced default risk. Annual income (0.4395) reduced default risk. Loan-to-Income (0.2964) reduced default risk.
631,installment:-1.411,int_rate:-0.6414,loan_to_income:0.482,0.24822216,0,Monthly installment (1.41) reduced default risk.,Interest rate (0.6414) reduced default risk.,Loan-to-Income (0.4820) increased default risk.,Monthly installment (1.41) reduced default risk. Interest rate (0.6414) reduced default risk. Loan-to-Income (0.4820) increased default risk.
632,installment:-1.2621,int_rate:-1.0007,loan_to_income:0.5266,0.1412396,0,Monthly installment (1.26) reduced default risk.,Interest rate (1.00) reduced default risk.,Loan-to-Income (0.5266) increased default risk.,Monthly installment (1.26) reduced default risk. Interest rate (1.00) reduced default risk. Loan-to-Income (0.5266) increased default risk.
633,loan_to_income:-0.8599,annual_inc:0.5403,installment:0.3035,0.5119026,0,Loan-to-Income (0.8599) reduced default risk.,Annual income (0.5403) increased default risk.,Monthly installment (0.3035) increased default risk.,Loan-to-Income (0.8599) reduced default risk. Annual income (0.5403) increased default risk. Monthly installment (0.3035) increased default risk.
634,int_rate:-1.3359,fico_score:-0.4987,installment:-0.4184,0.04677325,0,Interest rate (1.34) reduced default risk.,FICO score (0.4987) reduced default risk.,Monthly installment (0.4184) reduced default risk.,Interest rate (1.34) reduced default risk. FICO score (0.4987) reduced default risk. Monthly installment (0.4184) reduced default risk.
635,loan_to_income:-1.2955,int_rate:0.4926,installment:0.3477,0.49497363,0,Loan-to-Income (1.30) reduced default risk.,Interest rate (0.4926) increased default risk.,Monthly installment (0.3477) increased default risk.,Loan-to-Income (1.30) reduced default risk. Interest rate (0.4926) increased default risk. Monthly installment (0.3477) increased default risk.
636,int_rate:-1.8521,dti_computed:-0.7261,installment:-0.4923,0.031558763,0,Interest rate (1.85) reduced default risk.,DTI (debt-to-income) (0.7261) reduced default risk.,Monthly installment (0.4923) reduced default risk.,Interest rate (1.85) reduced default risk. DTI (debt-to-income) (0.7261) reduced default risk. Monthly installment (0.4923) reduced default risk.
637,annual_inc:1.111,int_rate:-0.9408,installment:-0.5686,0.31861243,0,Annual income (1.11) increased default risk.,Interest rate (0.9408) reduced default risk.,Monthly installment (0.5686) reduced default risk.,Annual income (1.11) increased default risk. Interest rate (0.9408) reduced default risk. Monthly installment (0.5686) reduced default risk.
638,int_rate:-1.7654,annual_inc:0.6131,installment:-0.3946,0.091716595,0,Interest rate (1.77) reduced default risk.,Annual income (0.6131) increased default risk.,Monthly installment (0.3946) reduced default risk.,Interest rate (1.77) reduced default risk. Annual income (0.6131) increased default risk. Monthly installment (0.3946) reduced default risk.
639,loan_to_income:0.5246,annual_inc:-0.4717,installment:0.4128,0.7260634,0,Loan-to-Income (0.5246) increased default risk.,Annual income (0.4717) reduced default risk.,Monthly installment (0.4128) increased default risk.,Loan-to-Income (0.5246) increased default risk. Annual income (0.4717) reduced default risk. Monthly installment (0.4128) increased default risk.
640,installment:-0.7743,annual_inc:0.7031,loan_to_income:0.2958,0.5282423,0,Monthly installment (0.7743) reduced default risk.,Annual income (0.7031) increased default risk.,Loan-to-Income (0.2958) increased default risk.,Monthly installment (0.7743) reduced default risk. Annual income (0.7031) increased default risk. Loan-to-Income (0.2958) increased default risk.
641,installment:-0.5387,annual_inc:0.47,dti_computed:-0.3096,0.2757972,0,Monthly installment (0.5387) reduced default risk.,Annual income (0.4700) increased default risk.,DTI (debt-to-income) (0.3096) reduced default risk.,Monthly installment (0.5387) reduced default risk. Annual income (0.4700) increased default risk. DTI (debt-to-income) (0.3096) reduced default risk.
642,installment:-0.7262,annual_inc:0.3775,int_rate:0.2238,0.5052384,0,Monthly installment (0.7262) reduced default risk.,Annual income (0.3775) increased default risk.,Interest rate (0.2238) increased default risk.,Monthly installment (0.7262) reduced default risk. Annual income (0.3775) increased default risk. Interest rate (0.2238) increased default risk.
643,loan_to_income:-1.0336,installment:0.511,int_rate:-0.2631,0.25794253,0,Loan-to-Income (1.03) reduced default risk.,Monthly installment (0.5110) increased default risk.,Interest rate (0.2631) reduced default risk.,Loan-to-Income (1.03) reduced default risk. Monthly installment (0.5110) increased default risk. Interest rate (0.2631) reduced default risk.
644,installment:0.573,loan_to_income:-0.5227,fico_score:-0.1251,0.5399823,0,Monthly installment (0.5730) increased default risk.,Loan-to-Income (0.5227) reduced default risk.,FICO score (0.1251) reduced default risk.,Monthly installment (0.5730) increased default risk. Loan-to-Income (0.5227) reduced default risk. FICO score (0.1251) reduced default risk.
645,int_rate:-1.9809,fico_score:-0.9084,annual_inc:-0.5643,0.015218243,0,Interest rate (1.98) reduced default risk.,FICO score (0.9084) reduced default risk.,Annual income (0.5643) reduced default risk.,Interest rate (1.98) reduced default risk. FICO score (0.9084) reduced default risk. Annual income (0.5643) reduced default risk.
646,int_rate:-1.7348,grade:-0.3266,fico_score:0.13,0.12259893,0,Interest rate (1.73) reduced default risk.,Loan grade (0.3266) reduced default risk.,FICO score (0.1300) increased default risk.,Interest rate (1.73) reduced default risk. Loan grade (0.3266) reduced default risk. FICO score (0.1300) increased default risk.
647,int_rate:-0.9549,annual_inc:0.3182,dti_computed:-0.2875,0.21236382,0,Interest rate (0.9549) reduced default risk.,Annual income (0.3182) increased default risk.,DTI (debt-to-income) (0.2875) reduced default risk.,Interest rate (0.9549) reduced default risk. Annual income (0.3182) increased default risk. DTI (debt-to-income) (0.2875) reduced default risk.
648,int_rate:-1.4385,grade:-0.2659,installment:-0.1907,0.1461257,0,Interest rate (1.44) reduced default risk.,Loan grade (0.2659) reduced default risk.,Monthly installment (0.1907) reduced default risk.,Interest rate (1.44) reduced default risk. Loan grade (0.2659) reduced default risk. Monthly installment (0.1907) reduced default risk.
649,installment:-0.7073,int_rate:-0.5939,annual_inc:0.3854,0.23326653,0,Monthly installment (0.7073) reduced default risk.,Interest rate (0.5939) reduced default risk.,Annual income (0.3854) increased default risk.,Monthly installment (0.7073) reduced default risk. Interest rate (0.5939) reduced default risk. Annual income (0.3854) increased default risk.
650,fico_score:-0.9552,loan_to_income:-0.953,int_rate:-0.7143,0.06454657,0,FICO score (0.9552) reduced default risk.,Loan-to-Income (0.9530) reduced default risk.,Interest rate (0.7143) reduced default risk.,FICO score (0.9552) reduced default risk. Loan-to-Income (0.9530) reduced default risk. Interest rate (0.7143) reduced default risk.
651,loan_to_income:0.5161,annual_inc:0.4327,fico_score:-0.3881,0.563346,0,Loan-to-Income (0.5161) increased default risk.,Annual income (0.4327) increased default risk.,FICO score (0.3881) reduced default risk.,Loan-to-Income (0.5161) increased default risk. Annual income (0.4327) increased default risk. FICO score (0.3881) reduced default risk.
652,annual_inc:-0.7836,int_rate:-0.6074,loan_to_income:0.5927,0.3363137,0,Annual income (0.7836) reduced default risk.,Interest rate (0.6074) reduced default risk.,Loan-to-Income (0.5927) increased default risk.,Annual income (0.7836) reduced default risk. Interest rate (0.6074) reduced default risk. Loan-to-Income (0.5927) increased default risk.
653,int_rate:-2.1491,fico_score:-0.7938,grade:-0.3105,0.02318068,0,Interest rate (2.15) reduced default risk.,FICO score (0.7938) reduced default risk.,Loan grade (0.3105) reduced default risk.,Interest rate (2.15) reduced default risk. FICO score (0.7938) reduced default risk. Loan grade (0.3105) reduced default risk.
654,annual_inc:-0.843,loan_to_income:0.7994,installment:-0.2662,0.4812314,1,Annual income (0.8430) reduced default risk.,Loan-to-Income (0.7994) increased default risk.,Monthly installment (0.2662) reduced default risk.,Annual income (0.8430) reduced default risk. Loan-to-Income (0.7994) increased default risk. Monthly installment (0.2662) reduced default risk.
655,installment:-1.0458,loan_to_income:0.6296,dti_computed:-0.2713,0.32289556,0,Monthly installment (1.05) reduced default risk.,Loan-to-Income (0.6296) increased default risk.,DTI (debt-to-income) (0.2713) reduced default risk.,Monthly installment (1.05) reduced default risk. Loan-to-Income (0.6296) increased default risk. DTI (debt-to-income) (0.2713) reduced default risk.
656,annual_inc:-0.9265,int_rate:0.9219,loan_to_income:0.7416,0.8185605,1,Annual income (0.9265) reduced default risk.,Interest rate (0.9219) increased default risk.,Loan-to-Income (0.7416) increased default risk.,Annual income (0.9265) reduced default risk. Interest rate (0.9219) increased default risk. Loan-to-Income (0.7416) increased default risk.
657,int_rate:-0.8205,installment:0.4446,annual_inc:-0.2442,0.2730005,0,Interest rate (0.8205) reduced default risk.,Monthly installment (0.4446) increased default risk.,Annual income (0.2442) reduced default risk.,Interest rate (0.8205) reduced default risk. Monthly installment (0.4446) increased default risk. Annual income (0.2442) reduced default risk.
658,loan_to_income:-2.0413,dti_computed:-0.2005,int_rate:0.1832,0.09903958,0,Loan-to-Income (2.04) reduced default risk.,DTI (debt-to-income) (0.2005) reduced default risk.,Interest rate (0.1832) increased default risk.,Loan-to-Income (2.04) reduced default risk. DTI (debt-to-income) (0.2005) reduced default risk. Interest rate (0.1832) increased default risk.
659,int_rate:-1.0246,loan_to_income:0.6985,annual_inc:-0.6235,0.3520606,0,Interest rate (1.02) reduced default risk.,Loan-to-Income (0.6985) increased default risk.,Annual income (0.6235) reduced default risk.,Interest rate (1.02) reduced default risk. Loan-to-Income (0.6985) increased default risk. Annual income (0.6235) reduced default risk.
660,int_rate:-2.2015,installment:-0.5617,dti_computed:-0.4727,0.02738433,0,Interest rate (2.20) reduced default risk.,Monthly installment (0.5617) reduced default risk.,DTI (debt-to-income) (0.4727) reduced default risk.,Interest rate (2.20) reduced default risk. Monthly installment (0.5617) reduced default risk. DTI (debt-to-income) (0.4727) reduced default risk.
661,int_rate:1.2566,installment:0.2316,annual_inc:-0.2074,0.85667706,0,Interest rate (1.26) increased default risk.,Monthly installment (0.2316) increased default risk.,Annual income (0.2074) reduced default risk.,Interest rate (1.26) increased default risk. Monthly installment (0.2316) increased default risk. Annual income (0.2074) reduced default risk.
662,installment:0.6199,annual_inc:-0.4492,loan_to_income:-0.4005,0.46217045,0,Monthly installment (0.6199) increased default risk.,Annual income (0.4492) reduced default risk.,Loan-to-Income (0.4005) reduced default risk.,Monthly installment (0.6199) increased default risk. Annual income (0.4492) reduced default risk. Loan-to-Income (0.4005) reduced default risk.
663,installment:-0.7109,int_rate:0.6291,loan_to_income:0.6246,0.75104576,1,Monthly installment (0.7109) reduced default risk.,Interest rate (0.6291) increased default risk.,Loan-to-Income (0.6246) increased default risk.,Monthly installment (0.7109) reduced default risk. Interest rate (0.6291) increased default risk. Loan-to-Income (0.6246) increased default risk.
664,loan_to_income:-0.912,int_rate:0.7296,installment:0.3567,0.6438171,0,Loan-to-Income (0.9120) reduced default risk.,Interest rate (0.7296) increased default risk.,Monthly installment (0.3567) increased default risk.,Loan-to-Income (0.9120) reduced default risk. Interest rate (0.7296) increased default risk. Monthly installment (0.3567) increased default risk.
665,loan_to_income:0.5637,int_rate:0.3871,grade:0.1043,0.6957056,1,Loan-to-Income (0.5637) increased default risk.,Interest rate (0.3871) increased default risk.,Loan grade (0.1043) increased default risk.,Loan-to-Income (0.5637) increased default risk. Interest rate (0.3871) increased default risk. Loan grade (0.1043) increased default risk.
666,annual_inc:0.8463,int_rate:0.3822,loan_to_income:-0.1354,0.74597114,0,Annual income (0.8463) increased default risk.,Interest rate (0.3822) increased default risk.,Loan-to-Income (0.1354) reduced default risk.,Annual income (0.8463) increased default risk. Interest rate (0.3822) increased default risk. Loan-to-Income (0.1354) reduced default risk.
667,int_rate:0.8676,loan_to_income:-0.585,annual_inc:0.385,0.65310127,0,Interest rate (0.8676) increased default risk.,Loan-to-Income (0.5850) reduced default risk.,Annual income (0.3850) increased default risk.,Interest rate (0.8676) increased default risk. Loan-to-Income (0.5850) reduced default risk. Annual income (0.3850) increased default risk.
668,loan_to_income:-1.0367,int_rate:0.5801,installment:0.4509,0.47747993,0,Loan-to-Income (1.04) reduced default risk.,Interest rate (0.5801) increased default risk.,Monthly installment (0.4509) increased default risk.,Loan-to-Income (1.04) reduced default risk. Interest rate (0.5801) increased default risk. Monthly installment (0.4509) increased default risk.
669,loan_to_income:-1.511,installment:0.6326,int_rate:-0.47,0.12920474,0,Loan-to-Income (1.51) reduced default risk.,Monthly installment (0.6326) increased default risk.,Interest rate (0.4700) reduced default risk.,Loan-to-Income (1.51) reduced default risk. Monthly installment (0.6326) increased default risk. Interest rate (0.4700) reduced default risk.
670,loan_to_income:-1.028,installment:0.5578,int_rate:0.4388,0.42212832,0,Loan-to-Income (1.03) reduced default risk.,Monthly installment (0.5578) increased default risk.,Interest rate (0.4388) increased default risk.,Loan-to-Income (1.03) reduced default risk. Monthly installment (0.5578) increased default risk. Interest rate (0.4388) increased default risk.
671,installment:0.6962,int_rate:-0.6515,loan_to_income:-0.3649,0.30390957,0,Monthly installment (0.6962) increased default risk.,Interest rate (0.6515) reduced default risk.,Loan-to-Income (0.3649) reduced default risk.,Monthly installment (0.6962) increased default risk. Interest rate (0.6515) reduced default risk. Loan-to-Income (0.3649) reduced default risk.
672,int_rate:-1.6256,dti_computed:-0.6362,fico_score:-0.5168,0.028985268,0,Interest rate (1.63) reduced default risk.,DTI (debt-to-income) (0.6362) reduced default risk.,FICO score (0.5168) reduced default risk.,Interest rate (1.63) reduced default risk. DTI (debt-to-income) (0.6362) reduced default risk. FICO score (0.5168) reduced default risk.
673,installment:0.71,dti_computed:-0.5166,int_rate:-0.5053,0.26916847,0,Monthly installment (0.7100) increased default risk.,DTI (debt-to-income) (0.5166) reduced default risk.,Interest rate (0.5053) reduced default risk.,Monthly installment (0.7100) increased default risk. DTI (debt-to-income) (0.5166) reduced default risk. Interest rate (0.5053) reduced default risk.
674,int_rate:-1.7537,fico_score:-1.1119,annual_inc:0.552,0.026244849,0,Interest rate (1.75) reduced default risk.,FICO score (1.11) reduced default risk.,Annual income (0.5520) increased default risk.,Interest rate (1.75) reduced default risk. FICO score (1.11) reduced default risk. Annual income (0.5520) increased default risk.
675,int_rate:0.4988,installment:0.2788,annual_inc:0.1357,0.748271,1,Interest rate (0.4988) increased default risk.,Monthly installment (0.2788) increased default risk.,Annual income (0.1357) increased default risk.,Interest rate (0.4988) increased default risk. Monthly installment (0.2788) increased default risk. Annual income (0.1357) increased default risk.
676,int_rate:0.8307,loan_to_income:0.5065,installment:0.2805,0.83707166,1,Interest rate (0.8307) increased default risk.,Loan-to-Income (0.5065) increased default risk.,Monthly installment (0.2805) increased default risk.,Interest rate (0.8307) increased default risk. Loan-to-Income (0.5065) increased default risk. Monthly installment (0.2805) increased default risk.
677,installment:0.6907,int_rate:-0.2997,loan_to_income:-0.166,0.50670356,0,Monthly installment (0.6907) increased default risk.,Interest rate (0.2997) reduced default risk.,Loan-to-Income (0.1660) reduced default risk.,Monthly installment (0.6907) increased default risk. Interest rate (0.2997) reduced default risk. Loan-to-Income (0.1660) reduced default risk.
678,int_rate:-1.1777,annual_inc:-0.6108,installment:-0.2512,0.08251146,0,Interest rate (1.18) reduced default risk.,Annual income (0.6108) reduced default risk.,Monthly installment (0.2512) reduced default risk.,Interest rate (1.18) reduced default risk. Annual income (0.6108) reduced default risk. Monthly installment (0.2512) reduced default risk.
679,loan_to_income:-0.4312,int_rate:-0.3139,installment:0.2811,0.3220158,0,Loan-to-Income (0.4312) reduced default risk.,Interest rate (0.3139) reduced default risk.,Monthly installment (0.2811) increased default risk.,Loan-to-Income (0.4312) reduced default risk. Interest rate (0.3139) reduced default risk. Monthly installment (0.2811) increased default risk.
