test_index,reason1,reason2,reason3,pred_proba,true
3044,int_rate:1.2809,installment:-0.5788,dti_computed:-0.361,0.7214856,0
3045,int_rate:0.3611,dti_computed:-0.3305,purpose:-0.1534,0.5365201,0
3046,loan_to_income:-0.3812,int_rate:-0.3419,installment:0.2616,0.36666167,0
3047,loan_to_income:-0.6005,int_rate:-0.1839,emp_length_years:-0.1688,0.29334122,0
3048,loan_to_income:-0.9705,int_rate:0.7925,installment:0.2701,0.47341046,1
3049,annual_inc:-0.8699,installment:0.5543,emp_length_years:0.2374,0.5207489,1
3050,annual_inc:-0.8243,loan_to_income:0.535,installment:-0.2969,0.44619676,0
3051,int_rate:1.1334,annual_inc:-0.9353,installment:0.5964,0.8791794,0
3052,installment:-0.7784,annual_inc:0.7224,int_rate:-0.6822,0.25984925,0
3053,installment:0.4469,annual_inc:-0.3482,purpose:0.2771,0.6031049,0
3054,installment:-0.6355,annual_inc:0.5653,dti_computed:-0.3659,0.36472228,0
3055,installment:0.6471,loan_to_income:-0.5315,int_rate:-0.4594,0.26769996,0
3056,int_rate:-0.3323,annual_inc:-0.2638,fico_score:-0.2177,0.2584443,0
3057,loan_to_income:-0.7729,installment:0.6641,annual_inc:-0.2533,0.45897877,0
3058,int_rate:0.2565,loan_to_income:0.2119,dti_computed:-0.2054,0.6792178,0
3059,loan_to_income:0.6758,int_rate:-0.5683,installment:-0.3413,0.37315953,0
3060,loan_to_income:-1.2873,installment:0.494,annual_inc:-0.2798,0.27063245,0
3061,fico_score:-0.5357,installment:0.3173,int_rate:-0.2455,0.37531316,0
3062,annual_inc:0.8352,loan_to_income:-0.5516,int_rate:-0.487,0.4715675,0
3063,int_rate:-1.0258,installment:-0.747,annual_inc:0.4738,0.17582081,0
3064,annual_inc:-1.493,installment:0.6802,loan_to_income:0.2705,0.30520386,0
3065,int_rate:-1.5706,installment:-1.2088,annual_inc:0.7064,0.06324995,0
3066,annual_inc:0.2875,loan_to_income:0.2584,fico_score:-0.2113,0.5543009,0
3067,installment:-1.5505,int_rate:-0.6821,annual_inc:0.5017,0.106240794,0
3068,int_rate:-1.7367,fico_score:-0.4447,grade:-0.38,0.025680821,0
3069,int_rate:0.8952,dti_computed:-0.2031,grade:0.1561,0.73184144,0
3070,annual_inc:-0.5469,loan_to_income:0.4861,installment:-0.101,0.50066876,0
3071,installment:0.6664,annual_inc:-0.5112,loan_to_income:-0.3778,0.51806915,0
3072,installment:-0.7081,loan_to_income:0.6285,annual_inc:0.5088,0.6794478,0
3073,int_rate:0.7006,fico_score:-0.3151,dti_computed:-0.315,0.49884516,1
3074,dti_computed:-0.291,annual_inc:0.243,int_rate:-0.2279,0.34651592,1
3075,annual_inc:-1.4502,loan_to_income:0.4572,int_rate:0.3584,0.37948075,0
3076,annual_inc:-0.165,dti_computed:0.1642,installment:-0.1636,0.58883923,0
3077,loan_to_income:-1.1657,installment:0.7496,fico_score:-0.1632,0.3530758,0
3078,int_rate:-0.9636,grade:-0.2624,annual_inc:-0.2396,0.21117201,0
3079,loan_to_income:-1.6397,int_rate:-0.3479,installment:0.2761,0.14845791,0
3080,annual_inc:-1.1785,installment:0.8448,int_rate:0.6876,0.6872898,0
3081,int_rate:0.3902,installment:0.371,annual_inc:-0.3492,0.6786866,0
3082,loan_to_income:-0.8007,annual_inc:-0.616,dti_computed:-0.351,0.20670085,0
3083,loan_to_income:-1.3184,int_rate:-0.4354,installment:0.4081,0.14249241,0
3084,loan_to_income:-1.1167,installment:0.7047,dti_computed:0.1991,0.47593156,0
3085,installment:-0.9155,annual_inc:0.6625,dti_computed:-0.2339,0.2613821,0
3086,int_rate:-1.0818,loan_to_income:-0.8246,dti_computed:-0.313,0.104481384,0
3087,installment:-1.5565,int_rate:-0.8018,annual_inc:0.5964,0.13415082,0
3088,loan_to_income:-0.7671,annual_inc:-0.4903,installment:0.3424,0.23768583,1
3089,annual_inc:-1.298,installment:0.554,purpose:0.4032,0.5283052,1
3090,int_rate:-1.2545,loan_to_income:0.7619,installment:-0.5051,0.1444724,0
3091,annual_inc:-1.1386,installment:1.0646,loan_to_income:0.9506,0.8007483,0
3092,annual_inc:-0.5863,installment:0.3989,int_rate:0.3549,0.6768558,0
3093,int_rate:-1.2308,loan_to_income:-0.6561,dti_computed:-0.2869,0.09694214,0
3094,loan_to_income:0.7276,int_rate:0.6987,annual_inc:-0.6308,0.6778703,0
3095,dti_computed:-0.3422,annual_inc:0.3376,installment:-0.326,0.40887368,0
3096,annual_inc:-0.718,int_rate:0.7173,installment:0.3548,0.74153876,1
3097,int_rate:0.6661,installment:0.1844,dti_computed:-0.1809,0.66745377,1
3098,installment:0.7339,annual_inc:-0.385,loan_to_income:-0.241,0.5518057,0
3099,int_rate:-1.3596,fico_score:-1.3008,installment:-0.4121,0.036659505,0
3100,int_rate:0.771,installment:0.4609,dti_computed:0.4124,0.8463753,0
3101,loan_to_income:-0.7183,dti_computed:-0.392,installment:0.3093,0.2880732,0
3102,installment:-0.8177,loan_to_income:0.585,int_rate:-0.2385,0.3263707,0
3103,installment:-0.7129,int_rate:-0.4845,annual_inc:0.355,0.23159167,0
3104,annual_inc:0.6132,installment:-0.2878,dti_computed:0.131,0.55990595,0
3105,loan_to_income:-1.3443,installment:0.6408,dti_computed:-0.4979,0.14712577,1
3106,int_rate:-0.487,loan_to_income:-0.3397,installment:0.2757,0.2907792,0
3107,annual_inc:-0.5028,fico_score:0.2699,dti_computed:0.2171,0.59676164,0
3108,loan_to_income:-0.5068,installment:0.4451,annual_inc:-0.359,0.38982007,0
3109,installment:-0.7261,loan_to_income:-0.5915,dti_computed:-0.5193,0.13379374,1
3110,installment:-0.6115,annual_inc:0.4985,loan_to_income:0.4244,0.72626555,0
3111,int_rate:0.9285,installment:0.5494,loan_to_income:-0.4834,0.61603224,0
3112,int_rate:-1.8701,installment:-0.2985,grade:-0.2914,0.12596081,0
3113,installment:0.7,loan_to_income:-0.5639,annual_inc:-0.4961,0.530685,0
3114,installment:-1.2909,int_rate:-0.8603,loan_to_income:0.6818,0.20878099,0
3115,loan_to_income:-1.4765,int_rate:-1.3252,installment:0.5527,0.096067816,0
3116,annual_inc:-0.7697,int_rate:-0.374,loan_to_income:0.3645,0.37483165,0
3117,int_rate:1.5761,loan_to_income:0.4021,annual_inc:-0.247,0.91265833,1
3118,loan_to_income:0.7806,annual_inc:-0.1882,dti_computed:-0.1434,0.6480235,0
3119,annual_inc:-1.3666,installment:0.7896,loan_to_income:0.3543,0.4303133,0
3120,int_rate:0.7204,annual_inc:0.3457,grade:0.1514,0.787408,1
3121,installment:-0.6231,loan_to_income:0.5427,emp_length_years:0.1113,0.5212412,0
3122,int_rate:-1.9822,loan_to_income:0.405,installment:-0.3323,0.086739466,0
3123,annual_inc:0.5199,installment:-0.5129,dti_computed:0.3222,0.6474619,0
3124,int_rate:-1.0119,annual_inc:0.7864,installment:-0.6008,0.2051306,0
3125,annual_inc:0.7645,installment:-0.6557,int_rate:0.6547,0.74502885,0
3126,loan_to_income:-1.2442,dti_computed:0.3776,installment:0.3403,0.32466134,0
3127,loan_to_income:-1.7458,int_rate:-1.2348,fico_score:-0.41,0.0303927,0
3128,int_rate:1.4539,loan_to_income:0.5145,installment:-0.3479,0.8088794,0
3129,installment:0.3961,loan_to_income:-0.3419,fico_score:0.1367,0.577338,0
3130,annual_inc:-0.9515,loan_to_income:0.6033,installment:-0.4588,0.28480065,0
3131,int_rate:-1.254,annual_inc:0.4593,grade:-0.2507,0.21621467,1
3132,int_rate:2.063,loan_to_income:0.4054,dti_computed:0.2051,0.93864256,1
3133,annual_inc:-0.8093,loan_to_income:0.4888,installment:-0.3286,0.28086063,0
3134,int_rate:-0.4802,annual_inc:-0.1253,installment:-0.1006,0.35836148,0
3135,dti_computed:-0.7109,loan_to_income:-0.5945,installment:0.4827,0.22128685,0
3136,int_rate:-0.8872,grade:-0.272,installment:-0.1877,0.2575253,0
3137,installment:-1.433,fico_score:-0.9066,annual_inc:0.4943,0.063842,1
3138,int_rate:-1.2203,installment:-0.3596,annual_inc:0.3534,0.17287125,0
3139,int_rate:1.7746,loan_to_income:-0.4516,dti_computed:-0.3269,0.7789829,0
3140,annual_inc:-0.8851,int_rate:-0.5739,loan_to_income:0.4268,0.25019252,0
3141,annual_inc:-1.1091,installment:0.4686,loan_to_income:0.3107,0.50925356,0
3142,int_rate:-1.0492,installment:-0.482,annual_inc:0.3079,0.27078593,0
3143,loan_to_income:-1.013,int_rate:0.8288,dti_computed:-0.1533,0.44798487,0
3144,loan_to_income:-0.4993,dti_computed:-0.3772,int_rate:-0.3176,0.29401094,0
3145,int_rate:0.6889,annual_inc:0.3191,dti_computed:0.2856,0.8431531,1
3146,int_rate:-1.2601,loan_to_income:-0.6261,dti_computed:-0.3661,0.086899064,0
3147,loan_to_income:-0.7936,installment:0.3469,dti_computed:-0.2382,0.44833127,0
3148,loan_to_income:-0.5351,dti_computed:0.1987,installment:0.1916,0.43386805,0
3149,int_rate:-1.3169,fico_score:-0.8912,annual_inc:0.4675,0.090719715,0
3150,loan_to_income:-0.6142,annual_inc:0.39,dti_computed:0.3479,0.46949404,0
3151,annual_inc:-0.8839,installment:0.6985,dti_computed:-0.2181,0.32338086,0
3152,installment:-0.8673,loan_to_income:0.6347,int_rate:0.1601,0.46947378,1
3153,annual_inc:0.1359,loan_to_income:-0.1227,fico_score:0.0764,0.5407675,0
3154,fico_score:-0.8441,installment:-0.5292,emp_length_years:-0.4193,0.13165464,0
3155,installment:-0.9404,loan_to_income:0.5569,annual_inc:0.266,0.49781507,0
3156,installment:-0.7792,int_rate:0.731,loan_to_income:0.5113,0.56809473,1
3157,loan_to_income:-2.0138,dti_computed:-0.7926,purpose:-0.3314,0.024533043,0
3158,annual_inc:-0.2409,loan_to_income:0.1942,dti_computed:-0.0716,0.49626938,1
3159,installment:-1.3569,int_rate:-1.2592,annual_inc:0.8409,0.11963333,0
3160,int_rate:0.8291,loan_to_income:0.5141,grade:0.1653,0.81578976,0
3161,int_rate:1.2243,installment:-0.7899,loan_to_income:0.5584,0.8263333,1
3162,int_rate:-1.4228,fico_score:-0.3281,grade:-0.3163,0.08741094,0
3163,int_rate:-0.7123,installment:0.3089,grade:-0.2799,0.322731,0
3164,installment:-0.9364,dti_computed:-0.5957,int_rate:-0.5386,0.14208652,1
3165,annual_inc:-1.0021,installment:0.7584,loan_to_income:0.6389,0.80304337,1
3166,int_rate:0.7203,loan_to_income:0.6828,installment:-0.6405,0.64966524,1
3167,annual_inc:0.3534,installment:0.3325,loan_to_income:-0.2836,0.6453946,0
3168,int_rate:-0.7037,installment:-0.5657,loan_to_income:0.52,0.41039008,0
3169,annual_inc:0.8516,int_rate:0.8465,dti_computed:0.1622,0.9061436,0
3170,installment:-1.2882,int_rate:-0.9995,loan_to_income:0.5077,0.1375648,0
3171,int_rate:-1.8678,loan_to_income:-0.7402,dti_computed:-0.3126,0.04059442,1
3172,int_rate:0.9103,loan_to_income:0.5415,fico_score:0.2166,0.8787027,1
3173,int_rate:-0.9292,installment:-0.6631,annual_inc:0.4721,0.19928092,0
3174,int_rate:0.8165,loan_to_income:0.5245,annual_inc:-0.4621,0.8151098,0
3175,annual_inc:0.3418,int_rate:0.233,loan_to_income:-0.2193,0.5989862,0
3176,loan_to_income:-0.286,int_rate:0.2324,emp_length_years:-0.1719,0.497916,0
3177,annual_inc:-0.719,installment:0.5004,emp_length_years:-0.1389,0.4174438,0
3178,int_rate:-1.0293,dti_computed:-0.4466,installment:0.4213,0.17048873,0
3179,annual_inc:-0.9925,int_rate:0.4554,installment:0.236,0.5601384,1
3180,loan_to_income:-0.5296,installment:0.43,int_rate:-0.1995,0.4247935,0
3181,int_rate:0.679,annual_inc:-0.6786,loan_to_income:0.6129,0.762697,1
3182,loan_to_income:-2.3632,installment:-0.7977,dti_computed:-0.563,0.0074531473,0
3183,int_rate:-0.8544,loan_to_income:-0.6769,installment:0.4076,0.14386028,0
3184,int_rate:0.9482,annual_inc:-0.6051,installment:0.4976,0.82647324,1
3185,int_rate:-0.8924,installment:0.4091,annual_inc:-0.3023,0.3132732,0
3186,int_rate:-2.1546,loan_to_income:-1.2007,fico_score:-0.9095,0.004302745,0
3187,installment:0.5855,loan_to_income:-0.4165,int_rate:-0.3421,0.39252636,0
3188,loan_to_income:-1.1813,int_rate:-0.9919,annual_inc:0.3478,0.12238452,0
3189,int_rate:-0.7852,installment:0.7027,dti_computed:-0.2855,0.33416623,0
3190,annual_inc:0.9482,dti_computed:-0.1598,emp_length_years:0.121,0.71088094,0
3191,int_rate:-0.8393,fico_score:-0.7836,loan_to_income:-0.551,0.08130658,0
3192,int_rate:-0.5641,installment:0.5366,annual_inc:-0.329,0.38754284,0
3193,int_rate:0.9086,installment:-0.7657,loan_to_income:0.6908,0.7550728,0
3194,installment:0.4454,loan_to_income:-0.1956,annual_inc:-0.1504,0.55795795,0
3195,annual_inc:-0.5249,int_rate:-0.3125,installment:0.2164,0.36885968,1
3196,int_rate:-1.5783,fico_score:-0.9938,loan_to_income:-0.9659,0.014182296,0
3197,int_rate:-0.8097,dti_computed:-0.6542,grade:-0.278,0.14271772,0
3198,int_rate:-1.2886,loan_to_income:-1.1778,installment:0.6348,0.19605677,0
3199,annual_inc:-0.5456,dti_computed:-0.2185,installment:0.2154,0.44747204,0
3200,int_rate:-0.919,annual_inc:-0.2621,grade:-0.2573,0.30665034,1
3201,loan_to_income:-1.0417,int_rate:-1.0351,dti_computed:-0.4786,0.07644146,0
3202,loan_to_income:0.4397,annual_inc:0.4057,installment:-0.1525,0.7286142,0
3203,loan_to_income:-0.7678,installment:0.3409,int_rate:0.3081,0.4241561,0
3204,int_rate:-1.3794,annual_inc:0.5581,installment:-0.4955,0.057508767,0
3205,int_rate:-1.6854,annual_inc:0.358,installment:-0.2513,0.18172623,0
3206,int_rate:0.5693,annual_inc:0.2379,loan_to_income:-0.2197,0.6262207,0
3207,int_rate:-1.0085,annual_inc:0.5597,grade:-0.264,0.37812173,0
3208,annual_inc:0.7909,installment:-0.4567,int_rate:0.4451,0.6650095,0
3209,loan_to_income:-1.0489,int_rate:-0.9389,installment:0.2995,0.12936395,0
3210,dti_computed:-0.6074,installment:0.4283,loan_to_income:-0.4113,0.3929895,0
3211,installment:0.6337,loan_to_income:-0.5393,int_rate:-0.4592,0.37146732,0
3212,int_rate:-1.4255,dti_computed:-0.4067,grade:-0.3392,0.114372484,0
3213,installment:0.7516,loan_to_income:-0.6256,int_rate:-0.3954,0.3631839,0
3214,int_rate:0.7191,installment:-0.6889,loan_to_income:0.4019,0.6219093,0
3215,loan_to_income:-0.5283,installment:0.4783,annual_inc:-0.3188,0.46983385,0
3216,loan_to_income:-0.8551,int_rate:-0.3853,annual_inc:0.3826,0.20688538,0
3217,int_rate:-1.4407,fico_score:-0.7411,loan_to_income:-0.4831,0.07103233,0
3218,annual_inc:-0.4946,loan_to_income:-0.4777,installment:0.3801,0.41426095,0
3219,installment:-1.1798,annual_inc:1.1494,int_rate:-0.3182,0.29405612,0
3220,dti_computed:0.355,int_rate:-0.2271,loan_to_income:-0.1369,0.4555683,0
3221,loan_to_income:0.5581,int_rate:-0.4184,annual_inc:0.3938,0.55643415,0
3222,int_rate:-1.6546,grade:-0.4074,loan_to_income:0.3904,0.102044836,0
3223,installment:-0.7109,int_rate:0.3607,annual_inc:0.3283,0.5249498,0
3224,int_rate:-1.0211,installment:-0.414,annual_inc:0.288,0.27814138,0
3225,int_rate:1.3747,loan_to_income:-0.5041,dti_computed:-0.4057,0.6764225,0
3226,int_rate:0.3539,installment:0.339,annual_inc:-0.2143,0.7157514,0
3227,int_rate:-0.8776,installment:-0.8125,annual_inc:0.4576,0.26652837,1
3228,loan_to_income:0.593,annual_inc:-0.3661,installment:0.2399,0.67000455,0
3229,int_rate:-0.9425,annual_inc:-0.7598,installment:0.4744,0.24270031,0
3230,int_rate:-2.402,loan_to_income:-1.0718,fico_score:-0.9022,0.004699494,0
3231,annual_inc:-0.8577,installment:0.8086,loan_to_income:0.7387,0.7551478,1
3232,int_rate:0.5922,installment:0.3834,dti_computed:-0.1578,0.7002879,0
3233,int_rate:-0.9069,annual_inc:-0.3294,grade:-0.3112,0.18164748,1
3234,loan_to_income:-0.7327,installment:0.618,int_rate:-0.3943,0.43310568,0
3235,int_rate:0.7323,loan_to_income:-0.6446,annual_inc:0.2965,0.5911568,1
3236,installment:-0.6354,annual_inc:0.4583,loan_to_income:0.4108,0.50401515,0
3237,loan_to_income:0.7784,installment:-0.183,annual_inc:-0.1045,0.63316023,1
3238,loan_to_income:-0.4792,installment:0.339,int_rate:-0.3167,0.41117024,0
3239,int_rate:-0.8518,installment:-0.5633,annual_inc:0.4224,0.24243893,0
3240,int_rate:1.0261,installment:-0.9397,loan_to_income:0.553,0.66644925,0
3241,int_rate:-1.4439,installment:-0.8564,annual_inc:0.4225,0.10173052,0
3242,int_rate:-2.0979,loan_to_income:-2.0145,fico_score:-0.9821,0.004046788,0
3243,loan_to_income:0.4271,annual_inc:-0.4253,installment:0.2264,0.5848429,0
3244,int_rate:-0.9591,fico_score:-0.941,annual_inc:-0.6234,0.06421662,0
3245,annual_inc:-0.5066,installment:0.2111,int_rate:0.1351,0.5044296,0
3246,annual_inc:-0.6574,installment:0.5201,int_rate:-0.2316,0.38375852,0
3247,annual_inc:-0.9438,int_rate:0.9169,loan_to_income:0.6034,0.77646846,0
3248,annual_inc:0.8172,loan_to_income:-0.7738,int_rate:-0.4144,0.40082705,0
3249,installment:0.6669,int_rate:0.6524,annual_inc:-0.5662,0.7784618,0
3250,int_rate:-1.359,annual_inc:0.4535,grade:-0.3559,0.22585994,0
3251,installment:0.3158,loan_to_income:-0.3115,annual_inc:-0.186,0.41047567,0
3252,installment:0.5911,annual_inc:-0.5464,int_rate:0.1434,0.5829412,0
3253,int_rate:-1.3165,loan_to_income:-0.4391,grade:-0.2677,0.114859976,0
3254,loan_to_income:-0.6404,installment:0.4789,int_rate:-0.4667,0.21122159,1
3255,installment:-0.6214,loan_to_income:0.358,int_rate:0.3514,0.50839883,0
3256,dti_computed:0.4794,loan_to_income:-0.4587,installment:0.443,0.55292636,0
3257,int_rate:-0.294,dti_computed:-0.2612,loan_to_income:0.1898,0.32139945,0
3258,loan_to_income:-0.9763,installment:0.4666,annual_inc:0.2472,0.50553674,0
3259,installment:0.3259,dti_computed:-0.2728,int_rate:-0.2444,0.41049966,0
3260,int_rate:-1.2775,installment:-0.9688,loan_to_income:0.5128,0.07086992,0
3261,int_rate:0.7562,fico_score:-0.5781,annual_inc:0.4651,0.53558755,0
3262,int_rate:-1.5148,installment:0.552,annual_inc:0.3433,0.3709038,0
3263,loan_to_income:0.875,installment:-0.7238,annual_inc:-0.2468,0.45002252,0
3264,loan_to_income:0.7616,int_rate:0.758,dti_computed:0.1679,0.8192011,1
3265,int_rate:1.0778,loan_to_income:-0.8587,installment:0.4196,0.68888205,0
3266,loan_to_income:-0.6479,annual_inc:-0.5302,dti_computed:-0.4515,0.22824633,1
3267,loan_to_income:0.4545,int_rate:-0.2464,fico_score:-0.1328,0.48680398,0
3268,installment:0.5481,loan_to_income:-0.3756,annual_inc:-0.1736,0.55809474,0
3269,installment:-1.3145,annual_inc:0.9657,int_rate:-0.5188,0.33031976,0
3270,installment:-0.8492,annual_inc:0.6619,int_rate:-0.4015,0.4479147,0
3271,loan_to_income:-0.6553,int_rate:-0.4582,installment:0.4234,0.32163444,0
3272,loan_to_income:-0.8676,installment:0.5545,annual_inc:0.2485,0.65233624,1
3273,int_rate:-0.8945,annual_inc:-0.6819,installment:0.3253,0.23440315,0
3274,loan_to_income:-0.7979,int_rate:0.238,installment:0.235,0.42943305,0
3275,int_rate:-0.5724,installment:0.5543,loan_to_income:-0.5497,0.26826987,1
3276,int_rate:1.2298,loan_to_income:0.679,installment:-0.5578,0.75054896,0
3277,loan_to_income:-0.856,int_rate:-0.5289,fico_score:-0.4245,0.16555919,0
3278,int_rate:-1.2427,dti_computed:-0.5229,annual_inc:-0.5141,0.050461974,0
3279,int_rate:-0.2812,annual_inc:0.2023,emp_length_years:-0.1616,0.38124478,0
3280,int_rate:-2.2125,loan_to_income:-0.8764,fico_score:-0.4331,0.021482306,0
3281,int_rate:1.0738,loan_to_income:0.727,installment:-0.3772,0.8837868,1
3282,int_rate:-1.1832,installment:0.6367,dti_computed:0.4556,0.44770256,0
3283,loan_to_income:-0.4213,annual_inc:0.2842,fico_score:0.1389,0.55316794,0
3284,dti_computed:-0.7059,loan_to_income:-0.5177,int_rate:-0.3248,0.14510302,0
3285,annual_inc:-1.1194,int_rate:0.5723,dti_computed:0.3241,0.6234565,0
3286,int_rate:0.5483,installment:0.4526,annual_inc:-0.2316,0.75004125,0
3287,loan_to_income:-0.3011,dti_computed:-0.2641,int_rate:-0.2325,0.2798828,0
3288,int_rate:-1.3985,loan_to_income:-0.7117,fico_score:-0.4605,0.06809558,0
3289,int_rate:-0.8829,dti_computed:-0.638,loan_to_income:-0.2766,0.12658305,0
3290,int_rate:0.8722,loan_to_income:0.4264,grade:0.1508,0.81957924,1
3291,loan_to_income:-0.6202,int_rate:-0.5146,installment:0.4521,0.4073771,0
3292,loan_to_income:-0.6888,installment:0.5358,purpose:-0.1351,0.486438,0
3293,annual_inc:0.6075,loan_to_income:0.335,int_rate:-0.3233,0.5403281,0
3294,loan_to_income:0.7025,annual_inc:0.3302,int_rate:0.2055,0.7652601,1
3295,annual_inc:0.5125,dti_computed:-0.4765,installment:-0.2923,0.40270895,0
3296,int_rate:-1.0933,loan_to_income:-0.9475,dti_computed:-0.5057,0.10360444,0
3297,int_rate:-0.8661,grade:-0.2843,loan_to_income:-0.1929,0.227111,0
3298,int_rate:-0.9153,installment:-0.5933,annual_inc:0.4553,0.20309988,0
3299,installment:0.5549,annual_inc:-0.2655,int_rate:0.2244,0.5733692,0
3300,int_rate:-0.9259,loan_to_income:0.632,dti_computed:-0.4417,0.38919032,0
3301,int_rate:-1.4067,fico_score:-0.6872,annual_inc:0.4205,0.046116393,0
3302,installment:-0.8626,dti_computed:-0.5382,annual_inc:0.5251,0.24493219,0
3303,installment:-0.7205,annual_inc:0.4982,loan_to_income:0.3801,0.5161959,0
3304,installment:-0.862,annual_inc:0.477,int_rate:0.2422,0.33696273,0
3305,int_rate:-0.619,annual_inc:-0.3847,installment:0.3082,0.38593897,0
3306,annual_inc:-0.7165,installment:0.4354,loan_to_income:-0.2685,0.30408,0
3307,int_rate:-0.8681,annual_inc:-0.2238,installment:0.1314,0.27613354,0
3308,installment:-0.5918,annual_inc:0.5236,loan_to_income:0.3358,0.5955029,0
3309,int_rate:-1.5226,annual_inc:-0.4231,grade:-0.3306,0.085519575,0
3310,loan_to_income:-1.7051,installment:0.4301,annual_inc:0.3562,0.24073225,0
3311,int_rate:-2.152,loan_to_income:-0.8745,fico_score:-0.803,0.006580822,0
3312,loan_to_income:0.7525,int_rate:0.7055,annual_inc:-0.5088,0.6733031,1
3313,int_rate:-1.4238,annual_inc:-0.8801,installment:0.578,0.13444388,0
3314,installment:0.7997,int_rate:-0.5491,annual_inc:-0.529,0.31967106,0
3315,loan_to_income:-0.9225,installment:0.2635,int_rate:-0.1562,0.33039212,0
3316,loan_to_income:0.6876,int_rate:-0.4462,annual_inc:0.1897,0.62671477,0
3317,int_rate:-1.2139,loan_to_income:0.7982,annual_inc:-0.4053,0.2516137,0
3318,int_rate:-1.1699,loan_to_income:-0.7599,annual_inc:0.7049,0.221417,0
3319,loan_to_income:-1.3874,int_rate:0.5821,dti_computed:-0.3431,0.27906078,0
3320,int_rate:-1.8953,fico_score:-0.753,installment:-0.4274,0.033487603,0
3321,int_rate:0.607,loan_to_income:0.5621,annual_inc:-0.5082,0.76800406,1
3322,int_rate:-0.7744,annual_inc:-0.3478,grade:-0.2715,0.24163204,0
3323,int_rate:-1.697,loan_to_income:-0.6146,grade:-0.2192,0.11355843,0
3324,installment:-1.2627,annual_inc:0.9633,fico_score:-0.249,0.3917606,0
3325,int_rate:-1.5342,loan_to_income:-0.7128,annual_inc:0.2279,0.08625678,0
3326,loan_to_income:0.9294,installment:-0.5427,dti_computed:-0.2032,0.5932967,1
3327,annual_inc:-0.593,installment:0.3703,dti_computed:-0.2052,0.46536976,0
3328,int_rate:-2.1094,fico_score:-0.8003,dti_computed:-0.6003,0.013772082,0
3329,loan_to_income:-0.9921,int_rate:0.9293,annual_inc:-0.4505,0.43047357,0
3330,installment:0.6345,annual_inc:-0.4048,loan_to_income:-0.1991,0.5609918,0
3331,dti_computed:-0.5655,int_rate:0.4985,loan_to_income:0.439,0.52340996,0
3332,int_rate:-1.1801,installment:0.6437,annual_inc:-0.3611,0.19228272,0
3333,loan_to_income:0.6847,installment:-0.4872,fico_score:-0.3359,0.5490313,0
3334,int_rate:0.5858,installment:-0.5572,loan_to_income:0.4413,0.717899,0
3335,annual_inc:-0.5288,installment:0.4418,int_rate:-0.2508,0.4049698,0
3336,annual_inc:-0.8105,installment:0.6779,loan_to_income:0.3422,0.44558567,0
3337,fico_score:-0.928,loan_to_income:-0.5896,installment:0.4319,0.18417436,0
3338,installment:-0.8856,annual_inc:0.6787,dti_computed:0.2758,0.39550102,0
3339,int_rate:0.8852,installment:0.4066,fico_score:0.1806,0.83216447,0
3340,fico_score:-0.6017,annual_inc:0.5789,int_rate:-0.4533,0.35521242,0
3341,int_rate:-0.3671,annual_inc:-0.2656,installment:0.262,0.37508687,0
3342,installment:-0.7803,loan_to_income:0.4969,annual_inc:0.2087,0.5051466,0
3343,installment:-0.7774,loan_to_income:0.6149,dti_computed:-0.3832,0.37601322,1
3344,int_rate:-0.9769,loan_to_income:-0.7986,dti_computed:-0.6042,0.07439879,0
3345,installment:-1.1439,annual_inc:0.7619,int_rate:-0.5958,0.27952558,0
3346,annual_inc:-0.9164,int_rate:0.6392,installment:0.3136,0.548354,0
3347,int_rate:-2.1627,loan_to_income:-1.3231,fico_score:-1.0875,0.0054018865,0
3348,int_rate:0.9364,installment:-0.6271,annual_inc:0.5196,0.70142716,0
3349,loan_to_income:-0.849,int_rate:0.7131,annual_inc:-0.5393,0.2796412,1
3350,int_rate:0.794,installment:-0.2776,fico_score:0.2597,0.69765794,0
3351,installment:-1.2575,annual_inc:0.9319,int_rate:0.2209,0.48296413,0
3352,int_rate:1.3099,installment:-0.7093,loan_to_income:0.6961,0.88004434,1
3353,installment:-1.1059,int_rate:-1.0264,loan_to_income:0.306,0.1489894,0
3354,loan_to_income:-0.5534,dti_computed:-0.5513,int_rate:-0.367,0.13483952,1
3355,int_rate:-1.6371,annual_inc:0.441,installment:-0.4046,0.0942622,0
3356,int_rate:-1.0623,loan_to_income:-0.855,dti_computed:-0.7571,0.07333566,0
3357,int_rate:-2.0563,fico_score:-0.623,loan_to_income:-0.6136,0.021266073,0
3358,int_rate:-1.6217,installment:-0.8451,dti_computed:-0.6118,0.044203848,0
3359,loan_to_income:-1.7702,dti_computed:-0.7624,fico_score:-0.7455,0.050106484,0
3360,annual_inc:0.4636,loan_to_income:0.3359,dti_computed:-0.1666,0.65884656,1
3361,annual_inc:0.4465,installment:-0.2807,int_rate:0.2735,0.6592592,0
3362,int_rate:-1.022,dti_computed:-0.3795,annual_inc:0.289,0.1874521,0
3363,loan_to_income:-1.3869,installment:0.4794,int_rate:-0.4466,0.13001372,0
3364,installment:-0.7218,int_rate:-0.6857,loan_to_income:0.2333,0.2755419,0
3365,int_rate:-0.922,installment:0.6711,annual_inc:-0.6317,0.22877485,0
3366,int_rate:0.6129,annual_inc:0.3193,loan_to_income:0.3192,0.760501,0
3367,installment:0.2813,dti_computed:0.1806,annual_inc:-0.1599,0.578631,0
